127.0.0.0/8,127.0.0.0/8,*,*,
10.40.0.0/16,10.40.0.0/16,*,3306,6
10.40.0.0/16,10.40.0.0/16,*,5432,6
10.40.0.0/16,10.40.0.0/16,*,27018,6
10.40.0.0/16,10.40.0.0/16,*,27019,6
10.30.0.0/16,10.50.0.0/16,*,26379,6
10.30.0.0/16,10.50.0.0/16,*,11211,17
10.20.0.0/16,10.70.0.0/16,*,5672,6
10.10.0.0/16,10.70.0.0/16,*,2181,6
10.60.0.0/16,10.30.0.0/16,*,15001,6
10.60.0.0/16,10.30.0.0/16,*,15014,6
10.60.0.0/16,10.30.0.0/16,*,15004,6
10.0.0.0/8,10.20.0.0/16,*,80,6
10.0.0.0/8,172.16.0.0/12,*,443,6
10.20.0.0/16,172.16.0.0/12,*,25,6
172.16.0.0/12,10.0.0.0/8,*,*,1
10.30.0.0/16,10.80.0.0/16,*,514,17
10.0.0.0/8,10.80.0.0/16,*,123,17
10.10.0.0/16,172.16.0.0/12,*,69,17
10.0.0.0/8,10.10.0.0/16,*,69,17
10.10.0.0/16,10.120.0.0/16,*,445,6
10.30.0.0/16,10.120.0.0/16,*,2049,17
10.130.0.0/16,10.120.0.0/16,*,873,6
10.10.0.0/16,10.70.0.0/16,*,2376,6
10.60.0.0/16,10.70.0.0/16,*,2377,6
10.70.0.0/16,10.70.0.0/16,*,4789,17
10.70.0.0/16,10.70.0.0/16,*,8301,6
10.70.0.0/16,10.70.0.0/16,*,8301,17
10.70.0.0/16,10.70.0.0/16,*,8300,6
10.70.0.0/16,10.70.0.0/16,*,8201,6
10.60.0.0/16,10.70.0.0/16,*,4647,6
10.10.0.0/16,10.70.0.0/16,*,4646,6
10.10.0.0/16,10.70.0.0/16,*,6443,6
10.80.0.0/16,10.70.0.0/16,*,10255,6
10.10.0.0/16,10.70.0.0/16,*,2379,6
10.80.0.0/16,10.100.0.0/16,*,8080,6
10.80.0.0/16,10.100.0.0/16,*,9153,6
10.30.0.0/16,10.30.0.0/16,*,9901,6
10.80.0.0/16,10.30.0.0/16,*,9902,6
10.30.0.0/16,10.30.0.0/16,*,4190,6
10.80.0.0/16,10.30.0.0/16,*,4191,6
10.80.0.0/16,10.80.0.0/16,*,16686,6
10.80.0.0/16,10.80.0.0/16,*,14250,6
10.20.0.0/16,10.80.0.0/16,*,24224,6
10.30.0.0/16,10.80.0.0/16,*,5000,6
10.30.0.0/16,10.80.0.0/16,*,12201,6
10.10.0.0/16,10.80.0.0/16,*,9093,6
10.10.0.0/16,10.30.0.0/16,*,8080,6
10.0.0.0/8,10.60.0.0/16,*,80,6
10.10.0.0/16,10.80.0.0/16,*,443,6
10.130.0.0/16,10.30.0.0/16,*,22,6
10.130.0.0/16,10.60.0.0/16,*,22,6
10.130.0.0/16,10.0.0.0/8,*,*,1
172.32.0.0/16,10.50.0.0/16,993,22,6
172.16.0.0/16,0.0.0.0/0,27017,22,6
172.32.0.0/16,10.20.0.0/16,80,53,
172.16.0.0/12,0.0.0.0/0,27017,8443,
10.20.0.0/16,10.20.0.0/16,25,49152-65535,
172.16.0.0/12,10.80.0.0/16,8080,22,6
172.16.0.0/12,10.80.0.0/16,25,27017,1
10.30.0.0/16,10.60.0.0/16,8080,993,
10.50.0.0/16,10.50.0.0/16,9200,9090,17
10.90.0.0/16,10.80.0.0/16,1-1024,9090,1
10.10.0.0/16,10.90.0.0/16,5432,5432,1
10.20.0.0/16,10.10.0.0/16,*,53,17
10.0.0.0/8,10.80.0.0/16,49152-65535,80,17
10.10.0.0/16,10.80.0.0/16,9090,8080,
172.16.0.0/12,10.0.0.0/8,25,22,1
10.20.0.0/16,10.20.0.0/16,993,6379,6
10.50.0.0/16,10.90.0.0/16,9200,6379,
10.30.0.0/16,10.10.0.0/16,80,50051,
10.70.0.0/16,10.90.0.0/16,443,993,
10.60.0.0/16,10.30.0.0/16,25,9090,
